Smart Import — Sales Invoices (messy acceptance sheet)

Invoic No,العميل,Date,Currency,المخزن,Tax,الاجمالي,الصنف,Qnty,Unit Price,Discount
ACC-GEN-280,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-281,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-282,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-283,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-284,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-285,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-286,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-287,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-288,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-289,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-290,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-291,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-292,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-293,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-294,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-295,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-296,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-297,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-298,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-299,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-300,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-301,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-302,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-303,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-304,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-305,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-306,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-307,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-308,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-309,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-310,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-311,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-312,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-313,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-314,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-315,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-316,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-317,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-318,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-319,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-320,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-321,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-322,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-323,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-324,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-325,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-326,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-327,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-328,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-329,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-330,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-331,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-332,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-333,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-334,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-335,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-336,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-337,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-338,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-339,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-340,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-341,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-342,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-343,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-344,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-345,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-346,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-347,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-348,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-349,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-350,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-351,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-352,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-353,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-354,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-355,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-356,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-357,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-358,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-359,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-360,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-361,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-362,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-363,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-364,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-365,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-366,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-367,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-368,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-369,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-370,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-371,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-372,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-373,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-374,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-375,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-376,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-377,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-378,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-379,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-380,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-381,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-382,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-383,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-384,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-385,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-386,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-387,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-388,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-389,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-390,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-391,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-392,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-393,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-394,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-395,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-396,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-397,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-398,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-399,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-400,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-401,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-402,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-403,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-404,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-405,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-406,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-407,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-408,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-409,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-410,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-411,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-412,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-413,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-414,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-415,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-416,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-417,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-418,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-419,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-420,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-421,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-422,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-423,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-424,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-425,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-426,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-427,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-428,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-429,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-430,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-431,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-432,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-433,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-434,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-435,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-436,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-437,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-438,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-439,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-440,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-441,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-442,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-443,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-444,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-445,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-446,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-447,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-448,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-449,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-450,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-451,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-452,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-453,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-454,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-455,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-456,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-457,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-458,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-459,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-460,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-461,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-462,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-463,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-464,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-465,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-466,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-467,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-468,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-469,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-470,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-471,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-472,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-473,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-474,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-475,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-476,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-477,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-478,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-479,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-480,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-481,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-482,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-483,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-484,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-485,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-486,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-487,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-488,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-489,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-490,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-491,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-492,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-493,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-494,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-495,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-496,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-497,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-498,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-499,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-500,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-501,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-502,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-503,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-504,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-505,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-506,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-507,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-508,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-509,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-510,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-511,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-512,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-513,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-514,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-515,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-516,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-517,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-518,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-519,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-520,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-521,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-522,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-523,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-524,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-525,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-526,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-527,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-528,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-529,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-530,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-531,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-532,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-533,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-534,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-535,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-536,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-537,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-538,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-539,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-540,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-541,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-542,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-543,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-544,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-545,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-546,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-547,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-548,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-549,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-550,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-551,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-552,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-553,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-554,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-555,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-556,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-557,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-558,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-559,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-560,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-561,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-562,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-563,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-564,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-565,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-566,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-567,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-568,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-569,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
